-254.689647327648,83.6734437308588,-15.8787444815393,22.130131735478,-8.79840657836914,12.4930497263657,-24.4323713783242,12.567884128929,-9.89040119103053,4.64090566626969,-7.35185352023601,-1.63577020193307,-9.43962544193206,4.62136141539427,-9.18318554558234,2.99834609866022,-3.18425586703378,-0.160534969272725,-2.71535269949463,4.01685500972959
-232.90938703515,82.1832916634758,-22.8104871749219,30.7044038759632,-10.600008837555,20.6253135440222,-12.4895288408698,17.4624799517679,-7.59665922183422,8.63755700506297,-7.52116669397524,8.42593655254598,-7.60532276541688,5.3476353950917,-3.99729948990495,2.99074849752589,-3.50441829131513,-2.14490601914918,-5.02244524052096,-0.0573440577300621
-231.181852942394,80.8043462365669,-19.0883231048763,33.8301129961992,-10.7128183088007,20.049616163794,-13.1391762640109,15.1627851035384,-3.50122579990785,10.3122794383705,-6.0967918785035,12.3040394795687,-2.13729995506682,7.94059166952138,-5.12018721988326,0.555177231553708,-1.95863317550301,2.53362123615527,-1.35945677381381,-0.537788191890966
-234.469371340559,79.127052479709,-23.1133684842997,35.6640661751307,-10.0372310948555,19.9345272359063,-12.3445552743799,16.600037132428,-3.69253392418305,7.29582488859792,-11.4727660189036,6.87239909794624,-4.49466149761499,5.63734206805913,-6.73040858646232,2.85018148997283,-0.4053057688934,3.68966448790397,-2.16407030635575,-1.19684773711132
-235.402576929729,82.3771532930213,-19.8341230385445,32.6481869088439,-8.48083885514484,19.8984585499108,-12.1881503948996,17.4283644231328,-5.61479570629905,12.2246713522818,-4.74351281414141,6.52220460699042,-4.67580564434685,5.30226652819854,-7.08850442935824,5.30731314696941,-0.890541278189992,-2.18498373519997,-2.10348769423688,2.37555594023773
-241.042856187296,81.8875359664814,-14.898830851993,33.8306177945015,-10.6864055562436,20.4741029160148,-11.0926592400817,17.5476713502103,-5.74628354695303,9.09290407445326,-5.15473845225562,8.58300892019889,-6.32992578819687,5.44600711089742,-5.00094461835591,4.29605128622655,-3.20612275970746,-0.902947489235752,-1.77477025734079,0.821899838376173
-228.603663362636,79.4935633890668,-19.0230187620795,31.3094183008892,-9.51709947523159,20.4153371803289,-12.7553071297629,19.2293831136643,-6.85086195920064,5.84400399202417,-8.90930772581785,9.81013657326984,-5.43537784871499,6.20207020911568,-3.20406739088837,5.07760166689471,-2.11412752228993,-1.20026121143953,-5.06553687020515,-0.798854852192431
-249.493555809999,78.6946312531501,-10.6234747907783,34.3438225464182,-9.16763396430355,24.1182845781224,-10.232556807368,18.6376945997563,-5.36222340128558,9.06521718453647,-5.94931281297402,8.76743391717667,-6.05912497034706,6.85120403457628,-2.62612727561077,5.10104426237536,-2.78162709668437,0.202956369339851,-3.65309012540418,-1.21962122573039
-241.585043603831,80.364109241169,-17.1498050069432,32.563477517546,-9.85997130800995,19.4278981080133,-13.7316722756651,15.9650245148243,-6.1022772305213,8.18074639957696,-7.78856555900642,8.12917742857007,-4.89519421072457,5.84946519936153,-5.16236415638491,3.79980470912958,-1.13151808507926,0.209790464335639,-5.01977627788224,-1.39594054814651
-240.912206845371,79.1912381101954,-14.8486086348058,32.5233700192627,-11.9916199655795,21.6999473001686,-11.6909416863024,18.8124707112403,-4.21683655629363,9.19408898237515,-6.53935899250279,9.75560953750644,-6.67608058981862,6.90227501047417,-0.411710986295212,5.84972240915435,-1.58184134865907,0.213458674855614,-4.2039479131518,-1.4044976331283
-235.343762547861,80.6320962786517,-19.8849955802271,32.1103183805944,-10.9059827111501,21.0876566994305,-11.0667369164741,17.1937275610361,-5.62135905147076,6.35629728972735,-9.97891334160698,9.47389552918075,-4.74579696001929,6.4679219836156,-3.13403017737481,3.65628292224052,-1.00818055884332,0.841889693437501,-5.59196475719727,-2.75654141816778
-246.493887515011,88.7466468717025,-21.2664072029382,22.6979581970132,-6.17767010660419,15.5480863322813,-15.6365443765448,13.9843716832734,-7.9451716048212,9.94473969302481,-10.2591009685306,7.07276759106494,-7.14921432017919,3.99910234453226,-5.0673877063794,3.55512217313378,-5.20065662135012,-1.99919774155489,-3.78606927669299,1.55358915347957
-287.635784933305,95.0592494766804,-29.8416292244872,17.7566357539668,-9.70228792372327,14.4489383748068,-12.4102402378496,9.54022069800637,-8.86741523178813,8.69752035593651,-7.92599571577473,8.06128553353392,-4.2458783369087,4.30825870652015,-1.99143277565533,2.02388885968189,-5.81403140069371,-4.5653613038407,-2.61595583174876,2.93930118467118
-246.54064194671,90.3760545770072,-21.8857734141623,22.4896618405823,-5.08904363005979,15.0661315709253,-15.43817618245,13.5158244582246,-6.72723367810685,10.9996960427707,-7.72441066579096,8.11913514507552,-7.22412093942404,4.13704483929224,-5.12073530864707,0.750439216626221,-5.81415333695921,0.685472570145605,-0.314426881282595,2.9641645269122
-252.383337671191,88.7168761670386,-18.9293197913034,22.5457177666496,-4.10770769574226,16.8555354914744,-15.2089660837087,13.1262477864971,-9.01810744788382,8.84447483448353,-10.0910143759144,6.81558464368446,-6.83360594835916,4.33886720036096,-5.84685443310466,2.44993728037123,-6.38929342294672,-0.279936096416314,-1.17296840536593,2.58952519363311
-238.173076554917,89.9832635105201,-23.3374404901358,21.7432127959534,-6.35408390008314,15.8217726974749,-13.8844444408406,13.4676383261634,-7.80132747689381,11.349008496901,-9.7719761493427,7.70234248312148,-6.33818595667277,4.92037962156501,-3.23256882161661,0.857111564137404,-5.68569216900464,-0.433185794241296,-3.20582858008276,2.43459994290839
-241.519324210015,91.4874336428863,-23.2833565094423,19.0831405641774,-7.69197489360881,15.6387471156939,-14.6380298785635,13.9517244266486,-6.39453853692709,8.8868190507994,-11.8518629669267,6.64396106682189,-6.89242231433978,5.61309298050828,-3.14012813326259,3.0917966150257,-5.82108652019082,-2.41850817847318,-4.89992401939129,-0.953145557991221
-240.457641232829,91.5456652818515,-21.8902465469118,20.2491835857006,-7.92382834737993,14.7874806050327,-13.6372057769064,13.4031091399365,-6.29259945408681,9.36533253397128,-11.6651382743933,6.76772398634703,-6.26068896947892,3.6293481790304,-3.72657712295955,4.16396531061244,-5.79070901035313,-2.08465625840328,-4.46673815839494,0.581548001786107
-238.597719344355,89.4594166007881,-24.363316425634,21.0354070877795,-6.7881111561581,14.5457677575528,-13.6758029656595,14.3627708647753,-6.58671149796123,8.19004477856804,-11.212440741898,9.05369612740753,-4.57943571508155,6.99105691929968,-3.16278968302525,0.79701006387026,-5.72826506198091,-2.0228577734525,-3.54845196553472,0.13511506374645
-250.442932858123,83.9212242905923,-21.2541014625812,23.126889387048,-3.12994144027168,18.9623108061778,-15.6571078585341,13.5398678886568,-7.04565715625374,9.58927268074852,-11.2525450388868,6.84428168474193,-8.56471494382901,4.84828129500582,-4.89912790387559,3.43364332955205,-5.81652116365126,-2.62439939893598,-4.0953583294901,1.44909749378251
-245.993672290079,91.2430125698733,-21.9091430287094,20.109495496775,-6.94494968299644,16.7644066469025,-14.0541995805692,14.0920326096288,-6.23405378782325,9.74030460006807,-10.3113376395575,6.83393770702792,-6.76773384150986,4.20175602370693,-6.7578032763522,2.38552505146431,-4.01781612027622,1.22844750974491,0.199026676657381,2.06825236174126
-298.316257682107,76.2284433447704,-10.344166189492,30.6025178280659,0.600747150715532,25.7754378317889,-7.48493414771307,-3.32002704825602,-17.531505397755,2.81384960306164,-5.50978195112123,15.295080599,-1.94695762436331,11.574657661174,-9.55441736047934,-2.63505384213959,-9.00741084597396,8.52482242324092,2.90179061768542,-0.122783772656498
-304.774993425538,94.0651320102226,0.882977453381364,25.515660776956,1.78422888503697,23.6424612012465,-6.84661171112517,-2.14969138053609,-18.7817333739387,2.26816759265108,-5.92944180441558,10.2144506496717,-7.29413186879735,4.83521046406103,-9.84448385944514,-4.73159879505647,-6.8693351296445,2.23174285275026,1.16499104799235,0.507038005296052
-303.784379187738,84.6598250176405,-9.30986275889014,31.3130698679219,1.37997796657234,24.6573211312898,-7.59296403836068,-5.03631980030692,-15.8932679195907,-0.140842881775799,-7.97426181757685,13.3623322328204,-5.21847755799176,7.13702072879528,-9.88648914326575,-1.21415772151893,-11.071848572731,5.52451280911762,-2.07513821334087,1.43039071118606
-345.036856972601,125.554623071058,4.14416848027323,30.7402364774201,8.44879381277519,5.86109029197571,-13.4633657817762,7.69344039943323,-10.2030144589697,-2.95335698531733,-1.95914353000523,2.21317306793971,0.461696685429965,3.17184168300754,-10.7004218814959,1.73387145312925,-1.98480121418243,-3.30142263314437,-1.50741424757958,-0.527650888061504
-364.888440580776,123.355313161584,7.15967939788673,30.5580129356024,1.75990928275352,6.97583810359378,-12.6063480921383,11.4619012266177,-7.34535487915599,-1.6507444740948,-0.147764501341892,2.09182746492235,3.49864599784237,2.29107259819661,-9.42731519211252,3.29890618636579,-5.52730873646301,-2.76249049064316,-1.69189393580609,-0.70670414652407
-350.725328043958,124.40127022733,4.85863366835321,21.4181889356362,-2.66032773706091,10.7542444089658,-13.5975571532172,2.82976609340556,-10.7094058379232,-0.345353362321176,-1.92763533804392,1.58276847348128,0.355128127258984,-1.02303265483423,-8.93806011192307,1.05943096049391,-4.55330629169561,-3.78377591758469,-3.46425805822142,-2.85547544685103
-332.852310455546,128.340654229806,-4.41502768475659,24.928834166615,5.50262374436194,11.2425263655386,-16.541478082884,2.48935955462928,-7.2119358627075,2.32569098096843,-0.030955946427239,-0.266398617876381,1.77645162883369,0.733496728080122,-11.372691616252,5.92332007849825,-6.89387560158962,-3.24417680765383,2.36492092676498,-2.54953272884941
-361.754558180472,128.668975850505,10.1014938793391,26.9987618839359,8.69769651675326,14.8490351514784,-7.81492869404313,3.42752453404171,-6.66494831266194,1.29384064828362,-7.34503311653407,0.335561185248107,2.5485459436562,5.09089471492654,-8.41260173803142,-2.02193647023483,-3.03964545774655,-3.44003956881305,-2.64125181149641,-2.8607865200517
-353.577635793133,124.452321731585,2.26166049451678,29.0403856891179,2.34229551952119,7.43335974711372,-18.214127788725,5.83560128759259,-8.45436315818926,-5.34457380988652,-5.22945650201956,0.933271465869426,0.724808500359037,1.17485630604506,-9.54446352434827,-3.13833734605081,-4.98055960655587,-1.50179047445666,0.186676262787604,-0.287693279210526
-346.053379604594,122.347575740778,9.5405948479745,23.8346532147914,-2.71879458124213,10.7459302332304,-14.9494315948891,9.22503062883432,-11.513537389699,2.33221668500783,-2.39544761970189,1.09661306895029,4.34333227175565,3.74628324070045,-8.48954313995719,5.55147078621137,-4.01040323402761,-3.4858394459368,-2.17813936521559,-1.82333544203248
-370.239880443026,108.326385583366,11.5819932508504,29.7856981314815,-0.978705338496676,13.6747158499708,-10.7967850079789,6.98636105945542,-12.7006966830324,-0.90125744807832,-1.57926159582878,1.97461453764857,-5.5213657597789,-0.470758678898605,-8.3078427532981,4.147204258904,-3.20026804661197,-2.37020846143909,-4.8998742137571,-1.13491748811766
-332.584981979205,98.4031119053963,-11.1371639002387,14.7504785415398,-3.58986529280316,8.98550227390198,-19.6682092829082,8.50226986776853,-15.9113966138861,-0.511868276351427,-0.369310981209271,-3.13627729050669,-4.42842051128615,1.9229374162346,-15.2711124916596,7.73234148715441,-9.65778084396304,-4.34669450692752,-2.79295672041541,-0.262904990470686
-410.721104892825,122.829371340132,15.4007140425137,27.8624556712819,4.56880482260647,14.2213834517549,-4.43184958478983,6.52579182114709,-7.6655580909422,5.88974746387995,-2.24535202235426,-0.24705817413432,-5.84313152608247,-3.79090755173949,-6.95544695246572,-1.22097784843188,-5.25722759353072,-3.74469907610866,-1.31678415397905,-0.114919136629687
-355.624898388761,111.240007273851,7.60938224741845,30.3332921718765,4.64315819680422,12.4434007221968,-13.1629920524494,6.53284444642004,-7.93768348465977,4.3377036361161,-4.10088222170045,-2.1866748734318,-3.63423586798483,1.7808422731599,-11.9878653885647,-0.606294059311013,-5.84862807835379,-1.73091854143232,-1.68420092160363,-1.27955490363913
-377.25282665641,115.63103364916,10.8067396066139,24.7735740838822,-0.304757114154372,15.6860781352112,-3.75494334569336,8.02439415935836,-7.89707786195845,5.07378232199419,-3.82047645783203,2.0845442302171,-3.18682883055141,-2.78143984213754,-6.55270966553235,0.350751053035069,-6.10293532452537,0.503794585812031,-1.32956254018429,0.271594492640642
-339.776285423235,108.295425978175,8.60162769765455,29.8790989532186,-3.23374090156477,12.174703863697,-14.8685730849324,10.3459081244939,-5.54626449122261,3.2661517375175,2.75287555679197,0.20676724188283,-5.35078486246829,-0.625226367364354,-12.0276774274429,1.07425062995,-7.11971658891024,-4.98588175199085,-2.53140119790805,2.35130374851496
-399.151447230116,120.797529104268,21.3750948727147,31.6055289351989,4.35296635146665,14.910623396263,-4.71138373112177,7.34969359318425,-6.3298929934041,4.34702462817941,-4.23166272486387,-1.05963493705642,-6.1618570910201,-2.36192219639019,-5.5259089685093,-3.16767831787394,-5.84742485441585,-2.09849715455443,-1.24070637446466,-1.09883644820408
-380.148488746241,128.378372814207,10.3970391888843,19.7960496458511,1.96395935619793,12.9515843925818,-7.08706938924894,6.28300522990516,-6.36299192991705,3.53869584385603,-4.67847309252645,-1.57767991369855,-9.85017463577621,-5.83771673134353,-8.0226702308101,-2.47246537523155,-2.30661701100956,2.28007445100216,1.30007275497301,0.00783378662667651
-372.754546159805,142.722295653054,8.68760836880507,14.361658769932,6.75512003267273,10.4800040767361,-12.431402233946,1.29404625233456,-4.13101245160172,5.79524443482703,-1.5731575072076,-0.0595771508174009,-7.65020851192607,-8.00604332152099,-8.24165656275539,-1.05858655961264,2.35594700475066,0.827038700206849,-1.26190542048359,0.0441820307319739
-369.273726433062,133.220813964145,17.0250484396348,22.2808783994813,3.94356407379735,14.665782036194,-6.39619464003537,3.53065682228503,-6.87348125473522,3.17503185627334,-3.04963278606808,-0.718233303544679,-7.33191615802757,-3.23653521851963,-5.03586557870599,-0.349981965807648,-1.32392034715126,1.03346136568837,0.488281205327967,-0.575926983107436
-346.909086216447,121.504252820419,15.5610274819555,29.6607953331956,-7.89630596883742,13.8800278906196,-6.83253847929612,6.75582844928633,-8.73131994608804,-6.6380765374217,-5.54501658328429,2.82001472211922,-3.06825077598987,9.98928422601982,-4.1905264582525,-1.64385242976868,-0.630116937356678,-5.09743052953863,-0.861401895559182,-1.17416426389524
-342.205318255813,118.864255352978,9.16871095060329,30.6488084753989,-8.20542112764468,12.4760021872336,-10.6944794341743,3.40138380065231,-11.312531695085,-2.18580832113688,-5.15258479112258,0.784529278627677,-2.33028326152076,2.75383222329837,-5.74335140083881,1.83404497470105,0.982334596246551,-4.60875560658097,-0.123621878510853,-3.25140067933272
-322.789050467587,101.507654378897,4.13657474210875,34.7552641340098,1.91907902574054,15.4396293037607,-16.7919986121568,7.24463566107819,-10.7484287334364,1.38868095286253,-8.74928223940541,4.98988876391752,-6.59273420331355,4.01629150168648,-6.73714538404006,4.09768983899354,-2.08535197893648,-5.06503200624795,-0.518237507830695,-5.04391566794842
-312.831265149709,103.69037751568,5.83438693137372,32.8324902554164,-7.02733644716204,15.9476282872656,-14.260420960859,10.0318983955188,-12.1365761060572,-1.076344272956,-5.59597844938234,1.25179551773073,-4.77191149413447,4.37213299223939,-3.68887020414334,4.17635466772494,1.66097408266538,-2.37009592115666,-0.345033617503279,-1.92832437151522
-312.270010034742,110.272070876376,1.37846955213217,30.9304665989267,-2.04595358377818,12.0786821866662,-17.5920347077976,8.11851659729773,-8.41478115025993,-0.779903278608032,-8.25337008360737,6.86201721833411,-3.21625194394769,5.2431151659574,-5.55688849046976,2.48898472985789,-3.53997939069087,-5.21856717249654,-1.75119728314801,-2.11070727286091
-317.894291529272,109.373113471081,-5.36532188028875,29.6726966132663,-6.85467700680983,15.371727619022,-11.9492258921065,7.26922244997015,-7.46855302274695,0.87168604139455,-2.33975419055304,2.81241984669807,-4.90258239799235,5.26502272556861,-6.17032151291601,3.94557316211574,-1.4402831143795,-4.05890245859379,-1.72939495116347,-4.31027198173778
-330.147245763133,110.99304508692,7.10783298334454,33.9888520827597,0.845094992118552,13.5887675221148,-15.7248185204362,4.49606690076336,-12.5628941846361,-2.7108241535627,-6.02706134498773,1.79412999693724,-3.99321683052643,2.66113332346715,-6.72379129354479,1.07026056981927,-3.87011185524361,-4.27698580446666,-3.28235429021456,-3.99439012287334
-308.485930219432,101.171854166473,0.687292766558574,20.5090228118734,-15.5437798957686,11.1335761667875,-17.9533331030968,6.24881900250019,-14.9201122048534,-0.546927458396157,-4.71928603431296,2.90069422913669,-8.77224693953963,2.2176239580917,-6.19061947620038,0.751105737324479,-6.68514875093469,-4.47113486210942,-1.45291449303696,-2.17202223857565
-339.526508526812,111.973622674092,12.4331540168242,31.2338517170923,-8.19662208328118,17.1937798622403,-13.6106652792824,6.88899691622455,-4.60040039696171,-1.54358681946245,-6.66292508045448,1.79414875314553,-6.86915524483821,3.3428168805358,-3.39983078049512,4.63922040783758,-0.722485201336698,-3.57362212656851,-1.44463850370656,-4.56883237232875
-328.089613238236,106.528914588277,1.31499349167525,36.9744708528364,-0.912396964636726,15.7358337635483,-10.4720994167775,5.83772768402399,-9.07637426010214,1.48520669478572,-3.48168242906485,4.99461344853376,-4.02233653307046,2.32699364986844,-4.06446788151482,7.04109520815613,-4.45501227024048,-4.60277920603123,1.67289946527824,-4.9906340461221
-394.760021982029,116.743772241585,16.5198260008077,32.4823541806865,10.541435084614,13.1263894067363,-11.2611116972442,14.9530423525867,-6.02742629419337,4.26109957604478,0.709215760565416,-1.26793657136322,-8.71203898742278,-1.70180332494999,-6.35692001818419,-1.75245328760173,-6.28807613801583,-0.298346059164311,-3.31677070545494,-2.43174831753363
-388.428618290156,118.555746242289,9.42366895710872,33.0053125571598,9.02726574976826,15.2986062460911,-12.2061264808505,8.77628247610466,-3.67838376019189,3.61564350269772,-3.54954041449506,-0.624034086548023,-6.39837577417855,-3.15600343506856,-4.8563563496927,-1.38407959356336,-4.27797058727713,0.0505124456090526,0.917045025806179,-0.299179514160239
